query_id,split,film,role,group,distortion,length_s,true_offset_s,failed,v1-shipped_accepted,v1-shipped_correct,v1-shipped_offset_err_s,v1-tuned_accepted,v1-tuned_correct,v1-tuned_offset_err_s,v2-tuned_accepted,v2-tuned_correct,v2-tuned_offset_err_s
big-buck-bunny-004-original,test,big-buck-bunny,library,blender,original,3.0,249.298,False,True,True,0.048,True,True,0.048,True,True,0.035
big-buck-bunny-004-compression,test,big-buck-bunny,library,blender,compression,3.0,249.298,False,True,True,0.048,True,True,0.048,True,True,0.035
big-buck-bunny-004-downscale,test,big-buck-bunny,library,blender,downscale,3.0,249.298,False,True,True,0.048,True,True,0.048,True,True,0.035
big-buck-bunny-004-crop,test,big-buck-bunny,library,blender,crop,3.0,249.298,False,True,True,0.048,False,True,0.048,False,True,0.298
big-buck-bunny-004-letterbox,test,big-buck-bunny,library,blender,letterbox,3.0,249.298,False,True,True,0.048,False,True,0.048,True,True,0.131
big-buck-bunny-004-mirror,test,big-buck-bunny,library,blender,mirror,3.0,249.298,False,True,True,0.048,True,True,0.048,True,True,0.035
big-buck-bunny-004-color,test,big-buck-bunny,library,blender,color,3.0,249.298,False,True,True,0.048,True,True,0.048,True,True,0.035
big-buck-bunny-004-overlay,test,big-buck-bunny,library,blender,overlay,3.0,249.298,False,False,True,0.048,False,True,0.048,True,True,0.131
big-buck-bunny-004-speed,test,big-buck-bunny,library,blender,speed,3.0,249.298,False,False,True,0.452,False,True,0.452,True,True,0.202
big-buck-bunny-004-screen_recording,test,big-buck-bunny,library,blender,screen_recording,3.0,249.298,False,True,True,0.048,True,True,0.048,True,True,0.035
big-buck-bunny-005-original,test,big-buck-bunny,library,blender,original,10.0,310.52,False,True,True,0.23,True,True,0.23,True,True,0.02
big-buck-bunny-005-compression,test,big-buck-bunny,library,blender,compression,10.0,310.52,False,False,True,0.23,False,True,0.23,True,True,0.02
big-buck-bunny-005-downscale,test,big-buck-bunny,library,blender,downscale,10.0,310.52,False,False,True,0.23,False,True,0.23,True,True,0.02
big-buck-bunny-005-crop,test,big-buck-bunny,library,blender,crop,10.0,310.52,False,True,True,0.23,True,True,0.23,False,True,0.02
big-buck-bunny-005-letterbox,test,big-buck-bunny,library,blender,letterbox,10.0,310.52,False,False,True,0.23,False,True,0.23,True,True,0.147
big-buck-bunny-005-mirror,test,big-buck-bunny,library,blender,mirror,10.0,310.52,False,True,True,0.23,True,True,0.23,True,True,0.02
big-buck-bunny-005-color,test,big-buck-bunny,library,blender,color,10.0,310.52,False,False,True,0.23,False,True,0.23,True,True,0.02
big-buck-bunny-005-overlay,test,big-buck-bunny,library,blender,overlay,10.0,310.52,False,False,True,0.23,False,True,0.23,True,True,0.02
big-buck-bunny-005-speed,test,big-buck-bunny,library,blender,speed,10.0,310.52,False,True,True,0.73,True,True,0.73,True,True,1.147
big-buck-bunny-005-screen_recording,test,big-buck-bunny,library,blender,screen_recording,10.0,310.52,False,True,True,0.23,False,True,0.23,True,True,0.02
big-buck-bunny-006-original,val,big-buck-bunny,library,blender,original,3.0,351.495,False,False,True,0.255,False,True,0.255,True,True,0.005
big-buck-bunny-006-compression,val,big-buck-bunny,library,blender,compression,3.0,351.495,False,False,True,0.745,False,True,0.745,True,True,0.338
big-buck-bunny-006-downscale,val,big-buck-bunny,library,blender,downscale,3.0,351.495,False,False,True,0.745,False,True,0.745,True,True,0.005
big-buck-bunny-006-crop,val,big-buck-bunny,library,blender,crop,3.0,351.495,False,True,True,0.755,True,True,0.755,True,True,1.162
big-buck-bunny-006-letterbox,val,big-buck-bunny,library,blender,letterbox,3.0,351.495,False,True,True,0.255,False,True,0.255,True,True,1.495
big-buck-bunny-006-mirror,val,big-buck-bunny,library,blender,mirror,3.0,351.495,False,False,True,0.255,False,True,0.255,True,True,0.005
big-buck-bunny-006-color,val,big-buck-bunny,library,blender,color,3.0,351.495,False,False,True,9.255,False,True,9.255,True,True,9.338
big-buck-bunny-006-overlay,val,big-buck-bunny,library,blender,overlay,3.0,351.495,False,False,True,0.255,False,True,0.255,True,True,0.162
big-buck-bunny-006-speed,val,big-buck-bunny,library,blender,speed,3.0,351.495,False,True,True,0.755,True,True,0.755,True,True,0.338
big-buck-bunny-006-screen_recording,val,big-buck-bunny,library,blender,screen_recording,3.0,351.495,False,False,True,0.255,False,True,0.255,True,True,0.005
big-buck-bunny-007-original,val,big-buck-bunny,library,blender,original,3.0,396.903,False,True,True,0.347,True,True,0.347,True,True,0.097
big-buck-bunny-007-compression,val,big-buck-bunny,library,blender,compression,3.0,396.903,False,False,True,0.347,False,True,0.347,True,True,0.07
big-buck-bunny-007-downscale,val,big-buck-bunny,library,blender,downscale,3.0,396.903,False,False,True,0.347,False,True,0.347,True,True,0.07
big-buck-bunny-007-crop,val,big-buck-bunny,library,blender,crop,3.0,396.903,False,True,True,0.347,False,True,0.347,True,True,0.097
big-buck-bunny-007-letterbox,val,big-buck-bunny,library,blender,letterbox,3.0,396.903,False,True,True,0.347,False,True,0.347,True,True,0.097
big-buck-bunny-007-mirror,val,big-buck-bunny,library,blender,mirror,3.0,396.903,False,True,True,0.347,True,True,0.347,True,True,0.264
big-buck-bunny-007-color,val,big-buck-bunny,library,blender,color,3.0,396.903,False,True,True,0.347,True,True,0.347,True,True,0.07
big-buck-bunny-007-overlay,val,big-buck-bunny,library,blender,overlay,3.0,396.903,False,False,True,0.347,False,True,0.347,True,True,0.07
big-buck-bunny-007-speed,val,big-buck-bunny,library,blender,speed,3.0,396.903,False,True,True,0.347,True,True,0.347,True,True,0.43
big-buck-bunny-007-screen_recording,val,big-buck-bunny,library,blender,screen_recording,3.0,396.903,False,True,True,0.347,False,True,0.347,True,True,0.097
big-buck-bunny-008-original,val,big-buck-bunny,library,blender,original,3.0,474.283,False,True,True,0.033,True,True,0.033,True,True,0.05
big-buck-bunny-008-compression,val,big-buck-bunny,library,blender,compression,3.0,474.283,False,True,True,0.033,True,True,0.033,True,True,0.05
big-buck-bunny-008-downscale,val,big-buck-bunny,library,blender,downscale,3.0,474.283,False,True,True,0.033,True,True,0.033,True,True,0.283
big-buck-bunny-008-crop,val,big-buck-bunny,library,blender,crop,3.0,474.283,False,True,True,0.033,True,True,0.033,True,True,0.384
big-buck-bunny-008-letterbox,val,big-buck-bunny,library,blender,letterbox,3.0,474.283,False,True,True,0.033,True,True,0.033,True,True,0.116
big-buck-bunny-008-mirror,val,big-buck-bunny,library,blender,mirror,3.0,474.283,False,True,True,0.033,True,True,0.033,True,True,0.283
big-buck-bunny-008-color,val,big-buck-bunny,library,blender,color,3.0,474.283,False,True,True,0.033,True,True,0.033,True,True,0.05
big-buck-bunny-008-overlay,val,big-buck-bunny,library,blender,overlay,3.0,474.283,False,False,True,0.033,False,True,0.033,True,True,0.05
big-buck-bunny-008-speed,val,big-buck-bunny,library,blender,speed,3.0,474.283,False,True,True,0.467,True,True,0.467,True,True,0.217
big-buck-bunny-008-screen_recording,val,big-buck-bunny,library,blender,screen_recording,3.0,474.283,False,True,True,0.033,True,True,0.033,True,True,0.283
big-buck-bunny-009-original,test,big-buck-bunny,library,blender,original,3.0,523.938,False,True,True,1.312,True,True,1.312,True,True,0.895
big-buck-bunny-009-compression,test,big-buck-bunny,library,blender,compression,3.0,523.938,False,True,True,0.312,False,True,0.312,True,True,0.729
big-buck-bunny-009-downscale,test,big-buck-bunny,library,blender,downscale,3.0,523.938,False,True,True,0.812,True,True,0.812,True,True,0.729
big-buck-bunny-009-crop,test,big-buck-bunny,library,blender,crop,3.0,523.938,False,False,True,1.812,False,True,1.812,False,True,1.229
big-buck-bunny-009-letterbox,test,big-buck-bunny,library,blender,letterbox,3.0,523.938,False,True,True,1.312,False,True,1.312,False,True,0.729
big-buck-bunny-009-mirror,test,big-buck-bunny,library,blender,mirror,3.0,523.938,False,True,True,0.312,True,True,0.312,False,True,1.062
big-buck-bunny-009-color,test,big-buck-bunny,library,blender,color,3.0,523.938,False,True,True,0.812,True,True,0.812,True,True,0.895
big-buck-bunny-009-overlay,test,big-buck-bunny,library,blender,overlay,3.0,523.938,False,False,True,0.312,False,True,0.312,False,True,1.395
big-buck-bunny-009-speed,test,big-buck-bunny,library,blender,speed,3.0,523.938,False,True,True,0.312,True,True,0.312,True,True,0.395
big-buck-bunny-009-screen_recording,test,big-buck-bunny,library,blender,screen_recording,3.0,523.938,False,False,True,0.312,False,True,0.312,False,True,1.395
big-buck-bunny-010-original,val,big-buck-bunny,library,blender,original,10.0,538.964,False,True,True,0.286,True,True,0.286,True,True,0.036
big-buck-bunny-010-compression,val,big-buck-bunny,library,blender,compression,10.0,538.964,False,True,True,0.286,True,True,0.286,True,True,0.036
big-buck-bunny-010-downscale,val,big-buck-bunny,library,blender,downscale,10.0,538.964,False,True,True,0.286,True,True,0.286,True,True,0.036
big-buck-bunny-010-crop,val,big-buck-bunny,library,blender,crop,10.0,538.964,False,False,True,1.786,False,True,1.786,True,True,1.203
big-buck-bunny-010-letterbox,val,big-buck-bunny,library,blender,letterbox,10.0,538.964,False,False,False,94.286,False,False,94.286,False,False,94.369
big-buck-bunny-010-mirror,val,big-buck-bunny,library,blender,mirror,10.0,538.964,False,True,True,55.786,False,True,55.786,False,True,56.203
big-buck-bunny-010-color,val,big-buck-bunny,library,blender,color,10.0,538.964,False,True,True,0.286,True,True,0.286,True,True,0.036
big-buck-bunny-010-overlay,val,big-buck-bunny,library,blender,overlay,10.0,538.964,False,True,True,0.286,True,True,0.286,True,True,0.036
big-buck-bunny-010-speed,val,big-buck-bunny,library,blender,speed,10.0,538.964,False,True,True,1.286,True,True,1.286,True,True,1.036
big-buck-bunny-010-screen_recording,val,big-buck-bunny,library,blender,screen_recording,10.0,538.964,False,True,True,51.286,False,True,51.286,False,True,51.203
sintel-000-original,test,sintel,library,blender,original,5.0,108.752,False,True,True,0.002,True,True,0.002,True,True,0.085
sintel-000-compression,test,sintel,library,blender,compression,5.0,108.752,False,False,False,73.498,False,False,73.498,False,True,0.085
sintel-000-downscale,test,sintel,library,blender,downscale,5.0,108.752,False,False,True,0.002,False,True,0.002,False,True,0.081
sintel-000-crop,test,sintel,library,blender,crop,5.0,108.752,False,False,True,0.002,False,True,0.002,False,True,0.081
sintel-000-letterbox,test,sintel,library,blender,letterbox,5.0,108.752,False,False,True,0.002,False,True,0.002,False,True,0.581
sintel-000-mirror,test,sintel,library,blender,mirror,5.0,108.752,False,True,True,0.002,True,True,0.002,True,True,0.085
sintel-000-color,test,sintel,library,blender,color,5.0,108.752,False,False,False,73.498,False,False,73.498,False,False,73.581
sintel-000-overlay,test,sintel,library,blender,overlay,5.0,108.752,False,False,True,0.002,False,True,0.002,True,True,0.081
sintel-000-speed,test,sintel,library,blender,speed,5.0,108.752,False,True,True,0.002,True,True,0.002,True,True,0.581
sintel-000-screen_recording,test,sintel,library,blender,screen_recording,5.0,108.752,False,False,True,0.498,False,True,0.498,False,True,0.248
sintel-001-original,val,sintel,library,blender,original,5.0,149.892,False,False,True,0.358,False,True,0.358,True,True,0.225
sintel-001-compression,val,sintel,library,blender,compression,5.0,149.892,False,False,True,0.142,False,True,0.142,False,True,0.225
sintel-001-downscale,val,sintel,library,blender,downscale,5.0,149.892,False,False,True,0.142,False,True,0.142,True,True,0.225
sintel-001-crop,val,sintel,library,blender,crop,5.0,149.892,False,False,True,0.358,False,True,0.358,True,True,0.059
sintel-001-letterbox,val,sintel,library,blender,letterbox,5.0,149.892,False,False,True,0.642,False,True,0.642,False,True,0.559
sintel-001-mirror,val,sintel,library,blender,mirror,5.0,149.892,False,False,True,0.358,False,True,0.358,True,True,0.059
sintel-001-color,val,sintel,library,blender,color,5.0,149.892,False,False,True,0.142,False,True,0.142,False,True,0.059
sintel-001-overlay,val,sintel,library,blender,overlay,5.0,149.892,False,False,True,0.142,False,True,0.142,True,True,0.059
sintel-001-speed,val,sintel,library,blender,speed,5.0,149.892,False,False,True,0.358,False,True,0.358,True,True,0.441
sintel-001-screen_recording,val,sintel,library,blender,screen_recording,5.0,149.892,False,False,True,0.142,False,True,0.142,False,True,0.225
sintel-002-original,test,sintel,library,blender,original,3.0,171.179,False,False,True,0.071,False,True,0.071,True,True,0.012
sintel-002-compression,test,sintel,library,blender,compression,3.0,171.179,False,True,True,0.071,True,True,0.071,True,True,0.179
sintel-002-downscale,test,sintel,library,blender,downscale,3.0,171.179,False,False,True,0.071,False,True,0.071,True,True,0.012
sintel-002-crop,test,sintel,library,blender,crop,3.0,171.179,False,True,True,0.429,False,True,0.429,False,True,0.012
sintel-002-letterbox,test,sintel,library,blender,letterbox,3.0,171.179,False,True,True,0.429,True,True,0.429,True,True,0.512
sintel-002-mirror,test,sintel,library,blender,mirror,3.0,171.179,False,False,True,0.071,False,True,0.071,True,True,0.012
sintel-002-color,test,sintel,library,blender,color,3.0,171.179,False,True,True,0.071,True,True,0.071,True,True,0.012
sintel-002-overlay,test,sintel,library,blender,overlay,3.0,171.179,False,False,True,0.071,False,True,0.071,True,True,0.012
sintel-002-speed,test,sintel,library,blender,speed,3.0,171.179,False,False,True,0.071,False,True,0.071,True,True,0.154
sintel-002-screen_recording,test,sintel,library,blender,screen_recording,3.0,171.179,False,False,True,0.071,False,True,0.071,True,True,0.154
sintel-003-original,test,sintel,library,blender,original,10.0,254.202,False,False,True,0.048,False,True,0.048,True,True,0.035
sintel-003-compression,test,sintel,library,blender,compression,10.0,254.202,False,False,True,0.048,False,True,0.048,True,True,0.035
sintel-003-downscale,test,sintel,library,blender,downscale,10.0,254.202,False,False,True,0.048,False,True,0.048,False,True,0.035
sintel-003-crop,test,sintel,library,blender,crop,10.0,254.202,False,False,True,0.048,False,True,0.048,False,True,0.131
sintel-003-letterbox,test,sintel,library,blender,letterbox,10.0,254.202,False,False,False,263.048,False,False,263.048,False,True,0.035
sintel-003-mirror,test,sintel,library,blender,mirror,10.0,254.202,False,False,True,0.048,False,True,0.048,True,True,0.035
sintel-003-color,test,sintel,library,blender,color,10.0,254.202,False,False,True,0.048,False,True,0.048,True,True,0.035
sintel-003-overlay,test,sintel,library,blender,overlay,10.0,254.202,False,False,True,0.048,False,True,0.048,True,True,0.035
sintel-003-speed,test,sintel,library,blender,speed,10.0,254.202,False,False,True,0.548,False,True,0.548,False,True,0.798
sintel-003-screen_recording,test,sintel,library,blender,screen_recording,10.0,254.202,False,False,True,0.048,False,True,0.048,True,True,0.035
sintel-004-original,test,sintel,library,blender,original,10.0,279.965,False,False,True,0.215,False,True,0.215,True,True,0.132
sintel-004-compression,test,sintel,library,blender,compression,10.0,279.965,False,False,True,0.215,False,True,0.215,False,True,0.132
sintel-004-downscale,test,sintel,library,blender,downscale,10.0,279.965,False,False,True,0.215,False,True,0.215,True,True,0.035
sintel-004-crop,test,sintel,library,blender,crop,10.0,279.965,False,False,True,0.285,False,True,0.285,False,True,0.298
sintel-004-letterbox,test,sintel,library,blender,letterbox,10.0,279.965,False,False,True,0.215,False,True,0.215,False,True,0.132
sintel-004-mirror,test,sintel,library,blender,mirror,10.0,279.965,False,False,True,0.215,False,True,0.215,True,True,0.132
sintel-004-color,test,sintel,library,blender,color,10.0,279.965,False,False,True,0.215,False,True,0.215,True,True,0.035
sintel-004-overlay,test,sintel,library,blender,overlay,10.0,279.965,False,False,True,0.285,False,True,0.285,True,True,0.132
sintel-004-speed,test,sintel,library,blender,speed,10.0,279.965,False,True,True,1.285,True,True,1.285,True,True,0.868
sintel-004-screen_recording,test,sintel,library,blender,screen_recording,10.0,279.965,False,False,True,0.285,False,True,0.285,False,True,0.035
sintel-005-original,val,sintel,library,blender,original,3.0,354.946,False,False,True,0.196,False,True,0.196,True,True,0.054
sintel-005-compression,val,sintel,library,blender,compression,3.0,354.946,False,False,False,4359.804,False,False,4359.804,False,True,0.779
sintel-005-downscale,val,sintel,library,blender,downscale,3.0,354.946,False,False,True,0.304,False,True,0.304,False,True,0.446
sintel-005-crop,val,sintel,library,blender,crop,3.0,354.946,False,False,True,0.196,False,True,0.196,True,True,0.113
sintel-005-letterbox,val,sintel,library,blender,letterbox,3.0,354.946,False,False,True,0.196,False,True,0.196,True,True,0.113
sintel-005-mirror,val,sintel,library,blender,mirror,3.0,354.946,False,False,True,0.196,False,True,0.196,True,True,0.054
sintel-005-color,val,sintel,library,blender,color,3.0,354.946,False,False,True,0.196,False,True,0.196,True,True,0.113
sintel-005-overlay,val,sintel,library,blender,overlay,3.0,354.946,False,False,True,0.196,False,True,0.196,True,True,0.113
sintel-005-speed,val,sintel,library,blender,speed,3.0,354.946,False,False,True,0.304,False,True,0.304,True,True,0.221
sintel-005-screen_recording,val,sintel,library,blender,screen_recording,3.0,354.946,False,False,True,0.696,False,True,0.696,False,True,1.113
sintel-006-original,val,sintel,library,blender,original,5.0,381.776,False,False,True,0.026,False,True,0.026,True,True,0.057
sintel-006-compression,val,sintel,library,blender,compression,5.0,381.776,False,False,True,0.026,False,True,0.026,True,True,0.057
sintel-006-downscale,val,sintel,library,blender,downscale,5.0,381.776,False,False,True,0.026,False,True,0.026,True,True,0.057
sintel-006-crop,val,sintel,library,blender,crop,5.0,381.776,False,False,True,0.026,False,True,0.026,True,True,0.057
sintel-006-letterbox,val,sintel,library,blender,letterbox,5.0,381.776,False,False,True,0.026,False,True,0.026,True,True,0.109
sintel-006-mirror,val,sintel,library,blender,mirror,5.0,381.776,False,False,True,0.026,False,True,0.026,True,True,0.057
sintel-006-color,val,sintel,library,blender,color,5.0,381.776,False,False,True,0.026,False,True,0.026,True,True,0.057
sintel-006-overlay,val,sintel,library,blender,overlay,5.0,381.776,False,False,True,0.026,False,True,0.026,True,True,0.057
sintel-006-speed,val,sintel,library,blender,speed,5.0,381.776,False,False,True,0.974,False,True,0.974,True,True,0.391
sintel-006-screen_recording,val,sintel,library,blender,screen_recording,5.0,381.776,False,False,True,0.026,False,True,0.026,False,True,0.057
sintel-007-original,val,sintel,library,blender,original,3.0,457.196,False,True,True,0.054,True,True,0.054,True,True,0.137
sintel-007-compression,val,sintel,library,blender,compression,3.0,457.196,False,False,True,0.054,False,True,0.054,False,True,0.137
sintel-007-downscale,val,sintel,library,blender,downscale,3.0,457.196,False,True,True,0.054,False,True,0.054,True,True,0.137
sintel-007-crop,val,sintel,library,blender,crop,3.0,457.196,False,False,True,7.946,False,True,7.946,False,True,7.863
sintel-007-letterbox,val,sintel,library,blender,letterbox,3.0,457.196,False,False,True,0.054,False,True,0.054,False,True,0.696
sintel-007-mirror,val,sintel,library,blender,mirror,3.0,457.196,False,True,True,0.054,True,True,0.054,True,True,0.137
sintel-007-color,val,sintel,library,blender,color,3.0,457.196,False,True,True,0.054,True,True,0.054,True,True,0.029
sintel-007-overlay,val,sintel,library,blender,overlay,3.0,457.196,False,True,True,0.054,False,True,0.054,True,True,0.137
sintel-007-speed,val,sintel,library,blender,speed,3.0,457.196,False,True,True,0.554,True,True,0.554,True,True,0.471
sintel-007-screen_recording,val,sintel,library,blender,screen_recording,3.0,457.196,False,False,True,12.946,False,True,12.946,False,True,0.137
sintel-008-original,test,sintel,library,blender,original,5.0,509.359,False,True,True,0.109,True,True,0.109,True,True,0.026
sintel-008-compression,test,sintel,library,blender,compression,5.0,509.359,False,True,True,0.391,True,True,0.391,True,True,0.308
sintel-008-downscale,test,sintel,library,blender,downscale,5.0,509.359,False,False,True,0.391,False,True,0.391,False,True,0.141
sintel-008-crop,test,sintel,library,blender,crop,5.0,509.359,False,False,True,0.109,False,True,0.109,True,True,0.141
sintel-008-letterbox,test,sintel,library,blender,letterbox,5.0,509.359,False,True,True,6.891,True,True,6.891,False,True,6.474
sintel-008-mirror,test,sintel,library,blender,mirror,5.0,509.359,False,True,True,0.109,True,True,0.109,True,True,0.026
sintel-008-color,test,sintel,library,blender,color,5.0,509.359,False,True,True,0.391,False,True,0.391,False,True,0.308
sintel-008-overlay,test,sintel,library,blender,overlay,5.0,509.359,False,False,True,0.109,False,True,0.109,True,True,0.026
sintel-008-speed,test,sintel,library,blender,speed,5.0,509.359,False,True,True,0.391,True,True,0.391,True,True,0.474
sintel-008-screen_recording,test,sintel,library,blender,screen_recording,5.0,509.359,False,True,True,0.891,False,True,0.891,False,True,0.026
sintel-009-original,val,sintel,library,blender,original,10.0,523.692,False,True,True,0.058,True,True,0.058,True,True,0.025
sintel-009-compression,val,sintel,library,blender,compression,10.0,523.692,False,False,True,0.058,False,True,0.058,False,True,0.025
sintel-009-downscale,val,sintel,library,blender,downscale,10.0,523.692,False,True,True,0.058,False,True,0.058,True,True,0.025
sintel-009-crop,val,sintel,library,blender,crop,10.0,523.692,False,True,True,0.058,True,True,0.058,True,True,0.025
sintel-009-letterbox,val,sintel,library,blender,letterbox,10.0,523.692,False,True,True,0.058,False,True,0.058,True,True,0.025
sintel-009-mirror,val,sintel,library,blender,mirror,10.0,523.692,False,True,True,0.058,True,True,0.058,True,True,0.025
sintel-009-color,val,sintel,library,blender,color,10.0,523.692,False,False,True,0.058,False,True,0.058,True,True,0.025
sintel-009-overlay,val,sintel,library,blender,overlay,10.0,523.692,False,False,True,0.058,False,True,0.058,False,True,0.025
sintel-009-speed,val,sintel,library,blender,speed,10.0,523.692,False,True,True,0.558,True,True,0.558,True,True,0.975
sintel-009-screen_recording,val,sintel,library,blender,screen_recording,10.0,523.692,False,True,True,0.058,False,True,0.058,True,True,0.141
sintel-010-original,test,sintel,library,blender,original,3.0,602.317,False,False,True,0.067,False,True,0.067,True,True,0.016
sintel-010-compression,test,sintel,library,blender,compression,3.0,602.317,False,False,True,0.067,False,True,0.067,False,True,0.016
sintel-010-downscale,test,sintel,library,blender,downscale,3.0,602.317,False,False,True,0.067,False,True,0.067,False,True,0.016
sintel-010-crop,test,sintel,library,blender,crop,3.0,602.317,False,False,True,0.067,False,True,0.067,True,True,0.016
sintel-010-letterbox,test,sintel,library,blender,letterbox,3.0,602.317,False,False,True,0.067,False,True,0.067,False,True,0.016
sintel-010-mirror,test,sintel,library,blender,mirror,3.0,602.317,False,False,True,0.067,False,True,0.067,True,True,0.016
sintel-010-color,test,sintel,library,blender,color,3.0,602.317,False,False,False,4250.933,False,False,4250.933,False,False,263.817
